case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
940936,0.36947104,0.1177066,0.49039257,0.34133762,0.0,0.11658344,0.31037477,0.4245875,0.34969532,0.3065963,0.2405931,0.08854242,7.422707e-11,0.33098167,0.12374036,0.2061258,0.19564036,0.074440874,0.33508557,0.5681977,0.09408212,0.42142266,0.43695372,0.09521731,0.18178135,0.124361224,0.15937139,0.08708383,0.1099145,0.3376788,0.083174996,0.12212452,0.3979856,0.44052637,0.15843993,0.12924038,0.20922053,0.47092527,0.101325296,0.43944326,0.13691261,0.14704521,0.35550645,0.09726969,0.11972459,0.08489448,0.15614447,0.123932526,0.19614641,0.44188893
940965,0.1614165,0.11411877,0.12793632,0.16227227,0.0,0.14018916,0.18120965,0.14373548,0.14323394,0.15579328,0.11573656,0.078741014,0.0,0.1661199,0.10398587,0.15491484,0.22601327,0.059573457,0.17312492,0.11113567,0.08615039,0.2082197,0.16372287,0.110112935,0.12009177,0.063177705,0.17987797,0.07930035,0.06788125,0.21787442,0.07309719,0.12629488,0.21141815,0.19641258,0.10306121,0.11146924,0.11886011,0.19547367,0.076783314,0.19984227,0.110616446,0.071053356,0.12626855,0.06681621,0.11406108,0.06273382,0.15335727,0.105809376,0.087341905,0.23260857
941013,0.15754992,0.16541651,0.1975597,0.15961519,0.0,0.16936927,0.24412516,0.23934208,0.2095653,0.21350315,0.15531327,0.15173376,0.0,0.28667152,0.12710851,0.1397201,0.33404002,0.07792417,0.1837015,0.30256432,0.14056762,0.2430738,0.2517907,0.2358747,0.15066285,0.19088246,0.3163986,0.1258538,0.09531766,0.188059,0.10966646,0.1324386,0.23128262,0.27570117,0.14879557,0.116925806,0.21089545,0.32856265,0.11868666,0.37458357,0.20589343,0.14690013,0.21310695,0.09210605,0.16847296,0.09620242,0.24092063,0.25862005,0.14481731,0.22542875
941021,0.30927113,0.08420138,0.28983256,0.2635554,0.0,0.05299294,0.318606,0.302404,0.2721002,0.25883266,0.21328929,0.07199793,0.0,0.27726492,0.044348057,0.065241575,0.1632719,0.04319691,0.2802718,0.38747278,0.06642651,0.31162485,0.30791095,0.079797566,0.056899287,0.04513159,0.08461801,0.06191708,0.062338296,0.2985649,0.05179258,0.07192105,0.31852373,0.35261488,0.05256861,0.057712525,0.07688785,0.4414033,0.064973935,0.3640631,0.0575073,0.054928303,0.24963221,0.054159626,0.08438884,0.071327865,0.13643664,0.09261699,0.06644989,0.35940748
941037,0.16628268,0.1267036,0.18235475,0.13173527,0.0,0.14024134,0.18986183,0.15782906,0.16813265,0.15920721,0.13901553,0.11946311,0.0,0.12824792,0.101103045,0.122978,0.26757497,0.061566915,0.18810941,0.18477361,0.10041695,0.21777207,0.2001164,0.1847492,0.10954015,0.080000535,0.21248968,0.09342383,0.08538565,0.13982303,0.08418557,0.12249667,0.22194546,0.18111672,0.1031418,0.10673055,0.1776146,0.26812395,0.090442315,0.17239815,0.071088515,0.08723667,0.15397117,0.079282925,0.12924,0.0857535,0.17686915,0.14244501,0.1303065,0.23529665
941111,0.40030617,0.0466218,0.43871528,0.38518745,0.0,0.037967667,0.4070309,0.4791574,0.38493335,0.3732559,0.32896847,0.04395537,1.9259239e-10,0.36451745,0.02815427,0.03399157,0.071550526,0.015366616,0.415398,0.60286814,0.031462044,0.4155942,0.45026717,0.045680664,0.024858538,0.03180305,0.05371666,0.027698295,0.034333237,0.4576336,0.017837122,0.035549708,0.379399,0.50050944,0.019123843,0.027452266,0.041742276,0.57790416,0.038288016,0.4845727,0.031242609,0.0528643,0.38554823,0.034029048,0.033048905,0.04105106,0.069697365,0.052744824,0.052185755,0.5128088
941114,0.25327757,0.16534394,0.3449098,0.2568835,0.0,0.19737697,0.22025517,0.2740509,0.22635569,0.19653611,0.15970656,0.15968744,2.4138502e-10,0.1445943,0.15393929,0.26949078,0.32184565,0.09857719,0.21275128,0.39097708,0.14388785,0.30386075,0.30076793,0.17032272,0.20068742,0.15204352,0.28556493,0.13590889,0.13565399,0.16953857,0.118658476,0.15656392,0.34401044,0.2948259,0.18954954,0.16869675,0.27892953,0.3098133,0.1378264,0.2636827,0.15077269,0.1621894,0.25981903,0.1287535,0.1668148,0.13536246,0.25564972,0.18475156,0.2509973,0.3384171
941144,0.14897227,0.12403729,0.18984678,0.13127682,0.0,0.11531247,0.1853706,0.1588073,0.15747301,0.16629504,0.119706035,0.09391603,0.0,0.14838642,0.0659356,0.07443987,0.23112312,0.058109805,0.15322842,0.20432054,0.088432394,0.21982488,0.16604705,0.1358436,0.10478568,0.09056491,0.15705521,0.081671916,0.07719137,0.17716156,0.07279886,0.1010395,0.18210505,0.19346066,0.09190579,0.08220582,0.115759514,0.3071476,0.08193163,0.19324169,0.095755495,0.06928934,0.14068413,0.07027405,0.11883653,0.08277451,0.16730571,0.14542727,0.1008665,0.25220945
941152,0.14216968,0.15377545,0.2175024,0.110092774,0.0,0.15927534,0.15515581,0.16828898,0.12224288,0.14213678,0.10950117,0.11256356,0.0,0.14112686,0.08327418,0.121637225,0.26220986,0.055991076,0.18464155,0.24715063,0.10268198,0.16765682,0.15359989,0.13107802,0.10659493,0.12975454,0.23206833,0.09211974,0.070908494,0.10125913,0.08138618,0.111292206,0.077629104,0.11934258,0.1644522,0.098306164,0.16958784,0.18470235,0.08422812,0.1703842,0.18930241,0.14192757,0.11323212,0.07888298,0.10903581,0.08909936,0.21810181,0.13069123,0.12994741,0.193535
941158,0.2579727,0.1351651,0.32481518,0.267426,0.0,0.155626,0.2679319,0.29336202,0.24271102,0.25174442,0.19181418,0.13050686,0.0,0.18698233,0.09891264,0.15381977,0.28514817,0.07322046,0.27039942,0.36756742,0.11683388,0.28782797,0.30252743,0.15913779,0.14270121,0.12374338,0.21775585,0.10814661,0.09843044,0.23641272,0.09475546,0.12651771,0.33089045,0.35537523,0.12283864,0.11123088,0.17326182,0.41878822,0.1142225,0.33984935,0.11338842,0.12893967,0.23401752,0.09861417,0.14646196,0.10789491,0.18981278,0.1768689,0.13775495,0.3495131
941221,0.1942903,0.09658615,0.15440747,0.14188126,0.0,0.13450313,0.17895754,0.15978357,0.14667155,0.15995872,0.13732867,0.099577285,0.0,0.15732281,0.053452983,0.10425599,0.21532816,0.04790172,0.16306542,0.17890947,0.08143176,0.22578572,0.13036957,0.12209728,0.09219596,0.045274366,0.21256536,0.08118502,0.080599,0.17236272,0.069199026,0.09686093,0.21158642,0.1994235,0.065922275,0.07779035,0.1355006,0.24297465,0.07995264,0.1963818,0.066254,0.094588846,0.15326332,0.06684463,0.14041725,0.07257435,0.194134,0.12822095,0.07737031,0.22276409
941229,0.2019028,0.07661875,0.20890115,0.22328351,0.0,0.06030229,0.21281222,0.22026922,0.17401789,0.2579213,0.21615648,0.08903667,0.0,0.29926503,0.08328193,0.14845793,0.16316777,0.04471361,0.30517337,0.30120328,0.06860612,0.246219,0.30570602,0.16358536,0.06797262,0.09618532,0.16138272,0.07800091,0.0787872,0.20217781,0.058105603,0.10192448,0.27799496,0.21110898,0.14633128,0.062619634,0.13396117,0.3646529,0.06210942,0.34071976,0.13870963,0.031753846,0.18375032,0.06439641,0.116340645,0.06351665,0.15984417,0.11956027,0.14682867,0.24864319
941231,0.21926329,0.10888584,0.2492088,0.19675161,0.0,0.091508165,0.25523725,0.25068772,0.22561306,0.21755405,0.1795378,0.09583586,0.0,0.23494552,0.072044,0.08861109,0.20330554,0.043959726,0.2585608,0.27025414,0.07678215,0.25990042,0.2603824,0.14474408,0.09770551,0.057559993,0.18344888,0.06919183,0.06477362,0.21260253,0.06036055,0.09503977,0.3011316,0.27280623,0.07358669,0.08270526,0.14529079,0.36291072,0.06874927,0.32401878,0.0426509,0.08949628,0.2121911,0.06083192,0.10241279,0.06124561,0.14330667,0.12448172,0.08809983,0.30121467
941239,0.5787701,0.0,0.6206996,0.5699664,0.0,0.0,0.54553914,0.6570813,0.5205719,0.50996715,0.449379,0.017472023,0.0,0.5436315,0.0,0.0,0.005820401,0.0,0.5410217,0.8282621,0.00028884038,0.5460608,0.5945101,0.0,0.0,0.018081225,0.0,0.0,0.0,0.5952982,0.0,0.0,0.49493346,0.68388546,0.0,0.0,0.0018114373,0.77634156,0.007772181,0.6508369,0.0,0.040266946,0.53942263,0.0039870422,0.0,0.024895117,0.0046432614,0.0,0.015886992,0.6858337
941242,0.18931037,0.09781948,0.22343995,0.2015727,0.0,0.08567689,0.26067445,0.24754827,0.22474308,0.23980784,0.19375403,0.08932805,0.0,0.23033069,0.061548322,0.078949615,0.19888672,0.040763132,0.24467076,0.26233315,0.0684077,0.2656336,0.26652902,0.12661622,0.08869468,0.07982804,0.16021475,0.06641391,0.055948675,0.24059105,0.054903768,0.082616314,0.24802616,0.3071162,0.084148645,0.066969,0.09603351,0.38664612,0.0625914,0.26033467,0.07990677,0.09337986,0.2063342,0.056465197,0.092537,0.06762166,0.12095732,0.11397496,0.06424058,0.28918836
941254,0.1854086,0.111958854,0.23005147,0.14459568,0.0,0.11324702,0.20268977,0.23039313,0.18735063,0.17864601,0.124869406,0.08301558,0.0,0.19628635,0.07346043,0.07613969,0.1751155,0.043547682,0.217746,0.22454514,0.071402974,0.20648648,0.19944869,0.15655035,0.090660855,0.07464927,0.17869687,0.06012404,0.056151472,0.17821345,0.053789586,0.084889814,0.2785025,0.26826566,0.10220885,0.074317425,0.16093811,0.3191502,0.061353296,0.32050577,0.06250321,0.031844106,0.1867213,0.055339538,0.061871275,0.04238688,0.10549041,0.14676546,0.090597376,0.25984868
941275,0.23007031,0.14630005,0.33515206,0.21738832,0.0,0.101027116,0.24057487,0.2608642,0.21975525,0.23091634,0.19755775,0.13665286,0.0,0.19589435,0.08052117,0.10800428,0.24194595,0.06641638,0.24661201,0.31646448,0.110799134,0.27731958,0.2770999,0.17365609,0.12113532,0.14062516,0.25408474,0.10931224,0.097088635,0.25072035,0.0941108,0.12104721,0.2442846,0.25018924,0.149239,0.10613531,0.146444,0.38742852,0.10871569,0.28134018,0.17567495,0.15827753,0.18098836,0.08946128,0.1660552,0.10983974,0.21434249,0.21057057,0.12866393,0.30122447
941294,0.40808347,0.08831307,0.48139024,0.35390586,0.0,0.040334344,0.35499808,0.45458257,0.35240093,0.34322754,0.31365815,0.08090457,0.0,0.39476773,0.035514675,0.05918019,0.14774075,0.03538569,0.34448698,0.5415907,0.06521453,0.37769222,0.44118538,0.118261695,0.05417435,0.0836536,0.10629945,0.06337266,0.074219584,0.40005016,0.04842872,0.06790137,0.3687237,0.39808005,0.06281237,0.060590427,0.10771451,0.5581004,0.061471112,0.5232392,0.085077785,0.15147364,0.31833658,0.054895516,0.09349399,0.07076041,0.11627364,0.14341782,0.10122724,0.43650347
941300,0.35477266,0.07661985,0.4586537,0.37342185,0.0,0.05689501,0.36167982,0.4523962,0.34783047,0.36777914,0.3033848,0.084421314,0.0,0.35842368,0.060428962,0.11089802,0.14710683,0.048578322,0.3843222,0.55887765,0.07383029,0.382878,0.45456383,0.11022946,0.07954193,0.12377573,0.12689069,0.071637765,0.07079094,0.4276493,0.05818671,0.07203092,0.2601746,0.47295398,0.10532182,0.07533112,0.096192926,0.5690525,0.082371816,0.42743552,0.15125647,0.11984347,0.3390569,0.06840477,0.09397073,0.074106395,0.08125247,0.13457087,0.08890805,0.43082708
941313,0.28069293,0.050874628,0.30768326,0.30408895,0.0,0.02825127,0.32875466,0.33449334,0.30480257,0.29577813,0.22231087,0.03670437,1.7550661e-10,0.3376679,0.024722934,0.052676924,0.085439816,0.017013567,0.30286238,0.4241085,0.027277227,0.37220907,0.36443123,0.060794815,0.045692805,0.029009676,0.09615193,0.021053515,0.029336143,0.32278082,0.0149920555,0.031374052,0.3252455,0.4816811,0.036105085,0.027486403,0.062200062,0.48671842,0.026194707,0.3249886,0.018200446,0.0149687845,0.31768072,0.025899664,0.023691552,0.03270165,0.026212469,0.05504764,0.06722719,0.38995174
941339,0.30659395,0.064208716,0.3120139,0.26392412,0.0,0.04267843,0.3207532,0.34410137,0.29368052,0.27804753,0.2500181,0.06691863,0.0,0.31765208,0.044224113,0.06538215,0.13530457,0.02162511,0.32164672,0.40788075,0.045796886,0.3221359,0.32440513,0.10266362,0.0420085,0.033345375,0.10310545,0.041165523,0.04041788,0.29332283,0.030746935,0.051769562,0.3040671,0.33902204,0.03809953,0.056199484,0.094833985,0.4483604,0.039401084,0.37476662,0.035730172,0.06762948,0.28386393,0.03526525,0.052773044,0.042216457,0.08710351,0.0715684,0.059278954,0.35913712
941340,0.2944264,0.09734271,0.30045697,0.2784968,0.0,0.100829944,0.31806645,0.29189986,0.26794848,0.26484823,0.21924207,0.107540235,0.0,0.2385665,0.07331276,0.078498974,0.2295107,0.051335443,0.30586803,0.388768,0.08595947,0.3182112,0.30638942,0.120312646,0.08982981,0.07893668,0.15128678,0.0801599,0.06943746,0.25818154,0.06797719,0.092497826,0.29592723,0.3149295,0.083700225,0.084370874,0.09863569,0.4160911,0.08259768,0.3139048,0.080487624,0.07996904,0.27570763,0.06811451,0.09848941,0.09105625,0.15170804,0.11244957,0.09932464,0.3954028
941385,0.32022473,0.09634136,0.452754,0.35165942,0.0,0.08895147,0.30011308,0.3736117,0.2940333,0.29590306,0.22926345,0.08582251,0.0,0.26868492,0.06497276,0.10989765,0.2013039,0.04719931,0.30152646,0.49603486,0.07873924,0.360999,0.377621,0.13538936,0.11411646,0.093782336,0.15323928,0.071288124,0.07077441,0.2919623,0.056839257,0.07895127,0.42271894,0.47482562,0.07673441,0.07332282,0.14763883,0.5267854,0.0718231,0.4453825,0.059176225,0.101853885,0.3074255,0.063939035,0.09129332,0.08470755,0.12838814,0.15232855,0.13891731,0.42282188
941386,0.114833206,0.23393434,0.19991621,0.091444254,0.0,0.30882075,0.107656434,0.11018489,0.11237478,0.09765399,0.11081572,0.22289863,0.0,0.0,0.19123143,0.27130783,0.46879828,0.12269561,0.12438979,0.14286019,0.19535623,0.18165357,0.17796223,0.31212226,0.24901286,0.20058413,0.41152993,0.18341573,0.17033334,0.10228716,0.16878057,0.23669475,0.24270663,0.09594153,0.25463238,0.19445486,0.3444663,0.16211079,0.18834904,0.10845888,0.21369597,0.2255349,0.094668776,0.1634036,0.2615613,0.16194996,0.3850257,0.2833759,0.25211367,0.18887994
941412,0.2149616,0.16020893,0.2631815,0.19125672,0.0,0.19821455,0.23031256,0.22621365,0.13871075,0.13528104,0.10588345,0.15682064,0.0,0.16069171,0.14120775,0.24137227,0.26908454,0.08856729,0.23489209,0.23402089,0.14021884,0.2153791,0.11177885,0.14505167,0.14687413,0.17471573,0.2645292,0.12955336,0.09862739,0.15637183,0.11301171,0.1269798,0.24552199,0.1982829,0.23871681,0.15658255,0.22919345,0.1587586,0.12874502,0.2290701,0.24128151,0.15464449,0.16941296,0.11739301,0.14826217,0.11767553,0.21551898,0.17558788,0.21876414,0.23669045
941430,0.65782344,0.0,0.4719922,0.5414556,0.0,0.045828894,0.5623987,0.47119808,0.4312227,0.43696854,0.42517817,0.055299245,0.0,0.5949265,0.0,0.0,0.17286842,0.0,0.47076118,0.7131815,0.024556177,0.54912645,0.5258384,0.036114607,0.06831005,0.019053359,0.042888746,0.023554353,0.051901866,0.48316666,0.0014346391,0.0,0.54937184,0.690454,0.0,0.0,0.0,0.6909865,0.03590636,0.6366184,0.0,0.0,0.548485,0.003848997,0.08845676,0.09128907,0.09481122,0.07351464,0.0,0.53757614
941440,0.29534823,0.086585425,0.26432523,0.28408885,0.0,0.08275157,0.32604614,0.30644327,0.27226216,0.27649462,0.2161971,0.07333101,2.3879942e-10,0.2953394,0.053289164,0.101579666,0.13973236,0.028352551,0.31454948,0.30565277,0.056815345,0.30511177,0.3415581,0.12092009,0.067639954,0.035462916,0.19496012,0.051372267,0.04760599,0.31442726,0.03426669,0.06654878,0.32447132,0.36651617,0.042225283,0.06737617,0.14083171,0.37666208,0.046564594,0.3060081,0.027853739,0.03428716,0.28305635,0.04362512,0.054811895,0.04139604,0.046632413,0.09509401,0.08816427,0.35570836
941441,0.11197261,0.18866828,0.2188541,0.09476735,0.0,0.21261518,0.104541615,0.116398916,0.099775635,0.09430565,0.0833665,0.17857009,0.0,0.025931636,0.13797837,0.19899687,0.35165855,0.09889765,0.13490956,0.13157526,0.1486691,0.16806546,0.17976221,0.24213591,0.18484482,0.16799627,0.33459866,0.14284118,0.13221887,0.15341675,0.13087791,0.17468467,0.19541475,0.13643926,0.22182596,0.16864595,0.25904286,0.23930104,0.14602412,0.101112835,0.18803811,0.16750093,0.076023504,0.12475501,0.21164125,0.13073318,0.25877392,0.25912693,0.22638844,0.17369027
941460,0.3560391,0.064258374,0.31891796,0.28513318,0.0,0.036486555,0.34249786,0.36607325,0.31820017,0.29038236,0.24510956,0.0601794,0.0,0.3070612,0.050687943,0.097396486,0.112952776,0.033275362,0.34734347,0.447646,0.051800504,0.3365334,0.3555573,0.076053396,0.048556723,0.02661089,0.08968576,0.043149218,0.052287057,0.33110684,0.037812836,0.055670075,0.37270752,0.42116016,0.04159973,0.056606602,0.10357973,0.4728977,0.053431086,0.4205239,0.041441426,0.057150748,0.30583823,0.045002908,0.0609714,0.038600817,0.09057505,0.07022182,0.07065596,0.3646903
941464,0.43678093,0.0013067722,0.43461904,0.42143977,0.0,0.0,0.43097112,0.49281335,0.39719456,0.39092988,0.3287499,0.0025976356,5.8556493e-12,0.47741175,0.0,0.0,0.0450364,0.0,0.41319665,0.5951398,0.0,0.4226523,0.43168172,0.0105037615,0.0,0.0,0.0,0.0,0.005563546,0.41757277,0.0,0.0017205253,0.43675473,0.5566444,0.0,0.0,0.016218659,0.62741446,0.0021386668,0.5515662,0.0,0.0,0.41022414,0.0,0.0042007267,0.00806565,0.0313688,0.0075660534,0.0,0.49260968
941493,0.18863718,0.13543585,0.21409218,0.15325883,0.0,0.11595145,0.1827443,0.22369651,0.14825988,0.17166357,0.114558995,0.115173265,0.0,0.18620868,0.096480146,0.19325107,0.18033296,0.07740812,0.16102603,0.27646598,0.11473861,0.1876431,0.14658377,0.1472196,0.10117144,0.11696961,0.22317879,0.10595235,0.10645591,0.17834747,0.09255197,0.118482396,0.19557887,0.21187934,0.13278708,0.11952667,0.16506757,0.27435532,0.10572667,0.3210061,0.16874436,0.16169415,0.11028691,0.09608157,0.14481601,0.08421471,0.20494993,0.18532288,0.15671933,0.20090842
941549,0.47481665,0.028152276,0.51827407,0.47499257,0.0,0.0,0.44291192,0.536104,0.4217934,0.43301785,0.34932524,0.03163616,0.0,0.47110713,0.004904449,0.0075937137,0.0776027,0.011812654,0.45113868,0.71198606,0.02188663,0.45063367,0.48497438,0.032505263,0.020916913,0.028212216,0.0,0.019236822,0.02322973,0.46356648,0.008104354,0.023920583,0.4509628,0.5784786,0.0,0.0,0.01758622,0.67495716,0.026639186,0.62695825,0.0,0.049125347,0.4268577,0.022053398,0.015174825,0.039393127,0.02411142,0.05652337,0.016183753,0.5583891
941608,0.43606424,0.04307743,0.5038364,0.44804585,0.0,0.011890666,0.4208199,0.49783838,0.35393086,0.35444164,0.30419058,0.05543481,0.0,0.3711836,0.023044638,0.09399424,0.09229334,0.017968671,0.39513612,0.62521154,0.04007534,0.3990919,0.3744145,0.020811558,0.039722785,0.06404041,0.05459745,0.043019716,0.025682518,0.4152408,0.015536468,0.020063393,0.48173884,0.5158947,0.022321517,0.016138025,0.06558,0.5875494,0.03760667,0.5301243,0.09001182,0.02470832,0.40998983,0.034866452,0.009728987,0.05999649,0.05012775,0.061066285,0.087027386,0.52002496
941675,0.2422343,0.12792552,0.36009032,0.22594287,0.0,0.16408432,0.21927363,0.27409542,0.18711002,0.2090933,0.1807156,0.10741906,0.0,0.2060631,0.07603745,0.102732494,0.29255602,0.042810608,0.2443175,0.3981039,0.09411608,0.24906881,0.2556474,0.12241489,0.1279381,0.11520895,0.21519731,0.0835785,0.058083627,0.15573801,0.067241356,0.09306963,0.20223388,0.19087018,0.16136554,0.08597846,0.19796956,0.27146992,0.07249569,0.247152,0.13602754,0.13825639,0.22762829,0.07110477,0.08169171,0.09966975,0.2012503,0.11847393,0.15130803,0.30659622
941680,0.33434618,0.06844198,0.41062328,0.29460776,0.0,0.0101524815,0.30801108,0.3773691,0.31331393,0.30978775,0.23855725,0.053361166,0.0,0.31417218,0.033943903,0.044173945,0.113784134,0.02830877,0.35279816,0.51020634,0.04296045,0.34221208,0.35657027,0.067071855,0.05301154,0.046951625,0.05424147,0.03717956,0.037823185,0.30935687,0.027549705,0.04657252,0.28512463,0.38973647,0.07235737,0.041576028,0.07552471,0.4885345,0.03685646,0.42746836,0.051646277,0.08442282,0.28207788,0.038261667,0.03114761,0.047332834,0.055367995,0.07370348,0.089321375,0.3844471
941693,0.057565693,0.17868906,0.12521257,0.04657033,0.0,0.1393724,0.11739367,0.075519264,0.06026765,0.07990264,0.053944636,0.15316771,0.0,0.07367368,0.096222326,0.16669625,0.24114177,0.06326151,0.08851202,0.083012,0.12618083,0.094970874,0.059670493,0.20713694,0.10877999,0.14236763,0.30356923,0.11480585,0.08696599,0.030793902,0.09470734,0.128122,0.046301987,0.049559824,0.14295505,0.10786526,0.20780388,0.14285675,0.10029912,0.1302678,0.16921201,0.12444717,0.06140555,0.08725203,0.14256981,0.09279511,0.28440434,0.19165298,0.15996726,0.10164839
941721,0.07775301,0.17413647,0.12825492,0.04194341,0.0,0.12984952,0.11062908,0.07471945,0.0764923,0.09555608,0.072778895,0.15771519,0.0,0.027154395,0.108678065,0.14352585,0.29987574,0.08021109,0.061820213,0.09003954,0.13459581,0.13463217,0.080146745,0.20906015,0.14112513,0.15406363,0.26799142,0.12899591,0.10734545,0.07276516,0.112012245,0.14109363,0.04335199,0.042152908,0.16334638,0.11798437,0.19457622,0.19152902,0.118795365,0.06979967,0.19194326,0.15824392,0.044503238,0.09917299,0.18259706,0.12071072,0.25574657,0.22074823,0.15022418,0.13337216
941733,0.206303,0.0939989,0.26935855,0.21867274,0.0,0.043047927,0.27059838,0.2574358,0.22596839,0.24973933,0.20643668,0.087747335,0.0,0.2756262,0.037213773,0.029969256,0.17546633,0.02966492,0.24188949,0.2982816,0.057663612,0.26255715,0.2523657,0.11506851,0.048412565,0.07789183,0.13504064,0.058062263,0.042371463,0.24662411,0.04305539,0.06559734,0.22949225,0.29441994,0.048630625,0.047794946,0.06897903,0.44726068,0.049465787,0.30659443,0.069170386,0.08864089,0.1980249,0.044503406,0.08952904,0.0691869,0.10651269,0.10303347,0.04030063,0.32506168
941803,0.39203677,0.07008459,0.49203157,0.3354041,0.0,0.06406619,0.35231742,0.40600413,0.35336912,0.33058628,0.30009812,0.0676415,0.0,0.32633948,0.034644168,0.0,0.21334198,0.02348421,0.38026473,0.5349756,0.04884273,0.38865882,0.41654226,0.121281534,0.0711652,0.048428982,0.08129422,0.045383006,0.042469963,0.36701423,0.033908464,0.06191846,0.4959577,0.4734645,0.03337095,0.03523862,0.09989442,0.580288,0.045623302,0.5076113,0.016905766,0.028541693,0.34478644,0.037768926,0.038082544,0.05975217,0.10085448,0.09915666,0.0602424,0.46875936
941808,0.50562674,0.014404722,0.55519575,0.49581838,0.0,0.0,0.44575724,0.5627431,0.4346262,0.45144698,0.35673726,0.022703264,0.0,0.52810335,0.016222224,0.004873283,0.032273196,0.012287224,0.5088283,0.778161,0.011383925,0.48388362,0.54457814,0.029832497,0.02199541,0.019725805,0.0,0.007264383,0.030446284,0.48785013,0.0025015548,0.022417802,0.47862056,0.55423194,0.0452966,0.014639929,0.016741052,0.6860579,0.017087512,0.6524451,0.004445486,0.05177539,0.4244559,0.023251504,0.006834898,0.031812772,0.0,0.042999588,0.06790568,0.567654
