case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
828139,0.15986596,0.15173277,0.16852915,0.11870013,0.0,0.2109012,0.12783632,0.07321922,0.10372788,0.098072305,0.0845004,0.13566534,0.0,0.11615549,0.11662232,0.19355781,0.2868415,0.07258859,0.097036995,0.05769226,0.11856124,0.19565983,0.13248383,0.16152017,0.13621469,0.083542295,0.2785914,0.11106351,0.094343156,0.148977,0.09586832,0.14410198,0.22328949,0.1752496,0.15209788,0.13015008,0.23338112,0.17747392,0.10324203,0.11862061,0.086068295,0.0716139,0.13877381,0.08837015,0.15279569,0.096687734,0.23664087,0.17418016,0.1800562,0.24124825
828181,0.17285751,0.16846764,0.17960316,0.1321012,0.0,0.23692815,0.18518475,0.12886745,0.14863147,0.1319696,0.12930469,0.16338953,0.0,0.10488708,0.12618986,0.15440266,0.35629052,0.08515464,0.1707524,0.1542708,0.14241736,0.21383524,0.17446187,0.21001306,0.16538796,0.11709232,0.28661513,0.13008057,0.11553477,0.18175745,0.116660565,0.17098635,0.26832125,0.15893841,0.16954362,0.13372083,0.25202602,0.21664222,0.13538426,0.1423674,0.12175067,0.11157259,0.16900869,0.11311134,0.19014372,0.11660005,0.32448658,0.20451565,0.18080765,0.26440093
828195,0.31109115,0.04225964,0.2796208,0.25735927,0.0,0.010407013,0.304409,0.28228086,0.23409714,0.2287794,0.2115882,0.04601743,0.0,0.30882764,0.0123402905,0.04384625,0.099678844,0.016825598,0.26746827,0.35381448,0.0370818,0.29321563,0.2161363,0.04312751,0.0270764,0.04262553,0.10084228,0.034859426,0.036589637,0.32061663,0.022724822,0.016212722,0.26253378,0.36097443,0.017121589,0.039780337,0.026375666,0.39458144,0.033309475,0.344322,0.07901694,0.016738195,0.23238921,0.025852595,0.04649252,0.03997141,0.06733747,0.07414823,0.043336663,0.31830382
828200,0.14453451,0.16925071,0.24129465,0.16143401,0.0,0.18183093,0.14826642,0.19285594,0.10617936,0.13348387,0.10054247,0.16372138,0.0,0.13013092,0.118596874,0.27992404,0.24385387,0.08430834,0.09792935,0.25397927,0.14053088,0.17794338,0.1544975,0.17705414,0.12865284,0.16387303,0.28737283,0.13135934,0.118265,0.12563378,0.10770344,0.1382347,0.1371479,0.16217461,0.1790254,0.13625887,0.21494773,0.21243633,0.12201237,0.21793291,0.21220163,0.22440743,0.12845689,0.11542577,0.16309452,0.1312109,0.25728253,0.21730904,0.23810475,0.21668671
828234,0.2621479,0.12087824,0.3017788,0.2469459,0.0,0.10601647,0.2554133,0.27038372,0.1813442,0.21528214,0.15704244,0.10607202,0.0,0.26927945,0.10587295,0.17363107,0.17826337,0.063248895,0.26423103,0.37746102,0.098255545,0.26318082,0.24289793,0.12760915,0.101888426,0.11938996,0.22555631,0.090781584,0.08268237,0.2038185,0.073813975,0.09328765,0.23262715,0.26389736,0.1743929,0.11158866,0.13371406,0.26847646,0.081927456,0.34272552,0.18704021,0.14608477,0.19089448,0.083333924,0.090268105,0.098747306,0.13261597,0.120171264,0.18688244,0.27788943
828252,0.41759327,0.07850564,0.44178587,0.423752,0.0,0.07947549,0.42088395,0.44015795,0.37924477,0.3517635,0.31298858,0.096646674,1.0446277e-10,0.3627646,0.07924925,0.12632,0.16369614,0.04673996,0.41906714,0.4914497,0.075486735,0.4338426,0.4280784,0.0996813,0.08706685,0.05899968,0.16860758,0.0719667,0.0662718,0.44967893,0.0568955,0.09084597,0.52225685,0.5418291,0.08072062,0.08193232,0.1269949,0.50659156,0.07900818,0.44261765,0.07717072,0.08777251,0.40355945,0.07110631,0.09564397,0.07196886,0.11343773,0.08198045,0.13379554,0.52040327
828253,0.12651843,0.13072275,0.06694035,0.08504188,0.0,0.10928148,0.1620363,0.11654204,0.10463321,0.110118315,0.05613285,0.0916319,0.0,0.08071726,0.09341169,0.17681085,0.20389122,0.067014456,0.11156917,0.080795184,0.09833578,0.15544632,0.05800438,0.11291435,0.11137896,0.08625608,0.18414491,0.09116875,0.078044906,0.15565763,0.07932041,0.11029945,0.13124146,0.13274185,0.12067275,0.10651122,0.15120232,0.15143216,0.08798031,0.1251212,0.15254761,0.06214716,0.08919416,0.072998546,0.1180895,0.06252206,0.17006575,0.13797034,0.11611873,0.13909596
828317,0.3826805,0.08010891,0.42287633,0.34975404,0.0,0.08742468,0.37735945,0.39095372,0.3479639,0.32030633,0.2817238,0.07888387,0.0,0.33177072,0.054394335,0.050263006,0.177759,0.031917725,0.3834565,0.4454026,0.06392976,0.38826036,0.39840657,0.11482108,0.083512895,0.050474554,0.15605493,0.054469712,0.049343206,0.38975385,0.044176042,0.071437955,0.50483155,0.49674666,0.05862829,0.06216706,0.14867157,0.52241623,0.060975663,0.43215606,0.02348525,0.04485898,0.35573062,0.05090905,0.0802323,0.05531943,0.11996066,0.091345906,0.091591805,0.47417533
828335,0.5204406,0.013111703,0.54548156,0.44081002,0.0,0.0,0.4627135,0.53832865,0.43765074,0.4045805,0.33809698,0.0,4.471723e-11,0.48444015,0.0,0.025033258,0.011407793,0.0,0.48985332,0.6223971,0.0,0.47029918,0.45421618,0.034338295,0.007692975,0.0,0.0,0.0,0.0,0.54068434,0.0,0.0,0.66273206,0.68527853,0.0,0.0,0.013328899,0.60346204,0.0,0.68657315,0.031641457,0.0,0.43761447,0.0,0.0,0.0,0.0,0.015583899,0.0,0.55822533
828342,0.44361442,0.079284586,0.47455135,0.43498427,0.0,0.07958531,0.41677138,0.5209374,0.4033742,0.405404,0.3611338,0.08969432,0.0,0.45354003,0.06432108,0.12082969,0.14774497,0.046573468,0.41887188,0.61810035,0.072526485,0.42689186,0.4977498,0.085423976,0.06276986,0.07270031,0.10216932,0.06618715,0.077278495,0.47815597,0.057620507,0.09418359,0.3796387,0.5024814,0.08495992,0.076627456,0.103930175,0.5809777,0.07740677,0.5360151,0.06130851,0.19420888,0.37523016,0.07443855,0.09942196,0.07338605,0.11516649,0.10484159,0.09898482,0.50187254
828360,0.22813053,0.091885924,0.1816309,0.17105031,0.0,0.094325736,0.22292474,0.19461077,0.16127746,0.16482489,0.12813917,0.09678277,0.0,0.23389234,0.07538175,0.17596889,0.12864918,0.046415895,0.2131701,0.19149478,0.08255632,0.1993289,0.14772107,0.09847691,0.056004286,0.0787888,0.15585454,0.07414379,0.06375554,0.23447107,0.059395723,0.079172924,0.25584668,0.23189798,0.08881396,0.09023855,0.1439008,0.2676652,0.06874805,0.27206123,0.13423023,0.090967216,0.15260236,0.061440483,0.124245815,0.05070181,0.120360985,0.12943171,0.12156543,0.21309239
828400,0.08119219,0.14979473,0.039868016,0.059261516,0.0,0.14760515,0.133492,0.05269877,0.07065058,0.088433206,0.07280524,0.13714007,0.0,0.05348517,0.10269278,0.1888311,0.286155,0.076878436,0.097048566,0.008138036,0.122054204,0.115384325,0.094902076,0.1497003,0.11785693,0.10522205,0.22610123,0.118033975,0.09630592,0.07866933,0.10072483,0.15200967,0.056535,0.07091515,0.1411308,0.11427975,0.16450898,0.13560854,0.11206894,0.042068787,0.1568385,0.13456586,0.05613376,0.09555085,0.1619733,0.09773875,0.24475306,0.15437827,0.13027345,0.11081666
828407,0.35323435,0.09467197,0.38145944,0.3523273,0.0,0.06862463,0.37372312,0.3376302,0.31374213,0.27762482,0.24749488,0.095986046,0.0,0.32824638,0.07512935,0.12804165,0.14599663,0.047982365,0.322321,0.36463022,0.076390564,0.39385673,0.33799285,0.068848684,0.08195306,0.06285659,0.17457005,0.07619053,0.058943063,0.39185628,0.0569113,0.08279489,0.42325372,0.484789,0.100332245,0.07631318,0.13117845,0.4404404,0.076852225,0.3186022,0.07921562,0.06320869,0.35209745,0.06443399,0.09745343,0.073291056,0.153494,0.10099274,0.12171434,0.45053494
828413,0.21548788,0.061216965,0.21234182,0.20617431,0.0,0.03636212,0.2663186,0.21517338,0.20054819,0.21387057,0.16915697,0.043584976,0.0,0.22879682,0.018198257,0.031156652,0.10118911,0.011384588,0.22956735,0.21945176,0.03045939,0.24275574,0.19924791,0.04646834,0.024494957,0.011898055,0.077775165,0.028387059,0.022605643,0.25336233,0.017625324,0.045787416,0.23158076,0.25129342,0.022886263,0.035266925,0.040174562,0.32001898,0.02242408,0.24825114,0.028293319,0.011428256,0.19514138,0.019365631,0.051419195,0.023984767,0.077547766,0.0475913,0.044170525,0.30385622
828416,0.2999139,0.10590089,0.35554376,0.2967798,0.0,0.11309755,0.315729,0.33362126,0.28487906,0.2673358,0.21083918,0.08287249,0.0,0.22454827,0.07621305,0.14910173,0.16084686,0.05279248,0.28908736,0.45519286,0.08303146,0.34397978,0.35310057,0.070356354,0.09569393,0.09599498,0.1381531,0.07594989,0.07264966,0.3190576,0.06508868,0.077785514,0.26489,0.3939404,0.10899707,0.0899318,0.1209641,0.4015659,0.08104884,0.32012367,0.11510639,0.09480281,0.29085344,0.07093554,0.082023256,0.07516349,0.14890815,0.105640724,0.124827,0.39613646
828466,0.21225308,0.12706597,0.3081203,0.1901193,0.0,0.09000017,0.22218627,0.22883631,0.1753835,0.1905501,0.1430163,0.09749977,0.0,0.17344837,0.07743149,0.11315237,0.20517549,0.048893012,0.21864685,0.32213184,0.09057018,0.228515,0.22781241,0.13317733,0.100555025,0.103615254,0.1920279,0.08093144,0.06476098,0.16946422,0.06816786,0.084847346,0.21516365,0.24447805,0.1273782,0.08946496,0.1331904,0.30442187,0.071149446,0.29344732,0.13415197,0.10981725,0.16337506,0.06734363,0.08270691,0.08242742,0.1763837,0.13482249,0.13115257,0.27318546
828491,0.29933834,0.085449606,0.3273539,0.27911896,0.0,0.108636945,0.30046296,0.29756248,0.2547636,0.2625506,0.2036728,0.08067147,0.0,0.23758693,0.05433798,0.07433434,0.1578843,0.030674994,0.3021662,0.37414348,0.065995246,0.29020166,0.27749267,0.10725221,0.06807306,0.052986104,0.112474196,0.05925922,0.04902336,0.27972868,0.04205264,0.067410156,0.33315444,0.31567162,0.06822536,0.059589252,0.124657586,0.34235692,0.053138748,0.3581557,0.06190184,0.015433732,0.26385406,0.045601394,0.049829155,0.050770003,0.1216327,0.09121832,0.10679294,0.3651232
828529,0.40632194,0.1409578,0.45814162,0.37826592,0.0,0.21001683,0.35394493,0.43072265,0.35482913,0.32235467,0.26898873,0.16156098,4.2202108e-10,0.2620499,0.14571384,0.2711146,0.25294456,0.093749985,0.40088132,0.5641064,0.13644357,0.4141813,0.43946654,0.19689935,0.18277152,0.17266974,0.28761715,0.1276257,0.12679452,0.40700006,0.11098761,0.12220825,0.45764247,0.5215816,0.20497563,0.16771805,0.25150976,0.52940613,0.14369024,0.37317687,0.23003319,0.14948735,0.3731031,0.12651879,0.14854243,0.11341631,0.10245003,0.21321246,0.25050336,0.43106213
828531,0.12622964,0.12588012,0.15259324,0.1444175,0.0,0.15184598,0.16213487,0.1606014,0.12617558,0.14973488,0.088091716,0.09721979,0.0,0.15496275,0.102886714,0.16265191,0.2016021,0.061636552,0.1341815,0.19229041,0.097640194,0.19179288,0.12852952,0.14309384,0.1198008,0.09286732,0.21442379,0.08529981,0.074054495,0.12432876,0.07760531,0.109841496,0.15321833,0.2207049,0.13225481,0.0958396,0.13588598,0.20149878,0.08021308,0.24701858,0.1384306,0.087034166,0.13696708,0.07449552,0.09144172,0.06898534,0.16817635,0.13778573,0.120559424,0.19963036
828576,0.17820121,0.12321316,0.17779091,0.15212461,0.0,0.120749295,0.17363721,0.19441985,0.15638377,0.16603856,0.103178784,0.06643056,0.0,0.19165315,0.08408962,0.18392035,0.14846817,0.055127528,0.13584754,0.14268748,0.07983142,0.21114175,0.14042445,0.13734302,0.1189098,0.06559917,0.17637116,0.07117325,0.06968423,0.2040388,0.06101913,0.096873365,0.20503342,0.2460278,0.10656849,0.08948847,0.17651084,0.22057435,0.065299906,0.24417871,0.098556295,0.084624015,0.14400785,0.060903903,0.1029744,0.04440912,0.13293505,0.12374441,0.10493038,0.21779828
828578,0.29219306,0.13927996,0.33021948,0.29555523,0.0,0.17686084,0.29999253,0.32189792,0.2504539,0.24742489,0.18088083,0.10125772,8.586365e-11,0.2778656,0.10666355,0.2595561,0.16995883,0.0644796,0.24613696,0.38821104,0.1018797,0.33165067,0.31910205,0.11372855,0.12404934,0.10143326,0.23819964,0.09156354,0.07900722,0.33015147,0.072881244,0.0963895,0.3425173,0.43773925,0.14802304,0.0961905,0.18702179,0.30291277,0.089180395,0.35975438,0.13604526,0.113712266,0.31384718,0.08852953,0.06252327,0.08468099,0.1410944,0.15446942,0.16098642,0.3759082
828611,0.22627188,0.13338348,0.27820998,0.19995746,0.0,0.16583398,0.21468437,0.23564978,0.20392205,0.18822877,0.17489171,0.1296206,0.0,0.16956848,0.09930354,0.16256538,0.27273634,0.06542468,0.1987803,0.25762644,0.10702366,0.25701454,0.23636577,0.16105829,0.13219963,0.08421359,0.21818197,0.10000546,0.10111168,0.21791892,0.08524742,0.13481446,0.3493368,0.23596811,0.102626964,0.11496474,0.218359,0.3318579,0.09854879,0.28477037,0.0612889,0.15501846,0.19684874,0.09229629,0.15249859,0.09660402,0.2169666,0.16295573,0.16752945,0.31796724
828612,0.4118417,0.08693063,0.41346163,0.36403632,0.0,0.070202306,0.35510442,0.42051464,0.37100995,0.32479322,0.28605962,0.06636432,2.5393732e-10,0.37404957,0.06572423,0.08882332,0.19208212,0.041924343,0.35990012,0.41391742,0.061133053,0.4194421,0.42131647,0.16554984,0.12873703,0.04759939,0.15735604,0.052725174,0.060042184,0.42718634,0.04315242,0.07990912,0.6066733,0.52523357,0.05243864,0.07953961,0.20183828,0.518199,0.052096702,0.4804887,0.010853734,0.020881562,0.34811884,0.048589125,0.06661056,0.054099564,0.09364988,0.088858366,0.061198927,0.4662307
828637,0.20218879,0.104972385,0.2123991,0.16046403,0.0,0.07271586,0.25149503,0.24140908,0.19599181,0.20435698,0.15632458,0.08141751,0.0,0.23957182,0.06471973,0.16842061,0.119635835,0.040840793,0.24028558,0.24205789,0.07266493,0.22005595,0.19855167,0.11119828,0.0627111,0.0684004,0.17750345,0.06327348,0.04538217,0.24939078,0.050405696,0.07186766,0.19986904,0.27406317,0.08400819,0.07589184,0.11725194,0.26878387,0.058671236,0.29000604,0.121489145,0.089075044,0.17657608,0.057396125,0.053748954,0.048233796,0.120101824,0.115098774,0.10757731,0.2360742
828753,0.38028926,0.07023574,0.35625985,0.35777122,0.0,0.047607355,0.3742864,0.37613028,0.32608303,0.2962069,0.24144176,0.070987165,0.0,0.3214284,0.07799692,0.1329628,0.12329619,0.052319273,0.355988,0.46286172,0.06395635,0.3855541,0.36949968,0.07895449,0.069849156,0.047180332,0.11960617,0.05621093,0.067688614,0.40355596,0.051855613,0.07659976,0.4536198,0.49588448,0.07698771,0.08248791,0.08431798,0.4656326,0.07158,0.46295387,0.08355434,0.049138237,0.31410635,0.061998263,0.06975123,0.06116354,0.077556424,0.088161945,0.106537975,0.4185556
828766,0.24343576,0.121871695,0.28333417,0.21786563,0.0,0.13669483,0.23520789,0.27603036,0.17209016,0.18208374,0.14275166,0.13805035,0.0,0.18162449,0.11169096,0.18553087,0.19780564,0.0711319,0.2522334,0.3669672,0.11176629,0.23650458,0.1675176,0.13977504,0.113044254,0.13344286,0.19856942,0.10279311,0.08014983,0.18619487,0.085878305,0.08914979,0.21720153,0.24641046,0.16770966,0.11898261,0.18138795,0.3074995,0.10297407,0.25536034,0.21584606,0.13347474,0.20911585,0.095426396,0.09902303,0.096196845,0.10999024,0.16639623,0.1749689,0.27426538
828772,0.2299012,0.05305703,0.26852846,0.2607454,0.0,0.058620922,0.26484874,0.28755414,0.21977162,0.25930807,0.2038415,0.047983177,0.0,0.25766993,0.03845173,0.047629762,0.09371889,0.024766173,0.26955277,0.29814777,0.039193723,0.27770498,0.23263377,0.05106569,0.04028422,0.039760448,0.11039035,0.039797038,0.03420395,0.26453602,0.03207687,0.05502325,0.22016892,0.33022964,0.05583431,0.043376625,0.012684755,0.36078608,0.037711017,0.31314546,0.08084622,0.06620582,0.20021744,0.034336597,0.06180671,0.031011932,0.07793525,0.061377898,0.03835966,0.31058657
828781,0.16766316,0.13828258,0.09361157,0.08771151,0.0,0.15871152,0.14869453,0.13501026,0.117046535,0.121741146,0.07199764,0.11506553,0.0,0.08187133,0.12708502,0.2119431,0.19750077,0.08487278,0.16640572,0.12204569,0.116651505,0.16100937,0.11394326,0.16426095,0.1328124,0.09025434,0.22017616,0.10117218,0.104897544,0.16369003,0.10004581,0.13448432,0.126594,0.14246988,0.1510883,0.14521934,0.18147342,0.13285568,0.106059335,0.18088976,0.16728577,0.088844836,0.09247081,0.095428474,0.12618741,0.07262932,0.16906266,0.16192941,0.15210925,0.14068905
828783,0.4096174,0.035697583,0.48001584,0.3895347,0.0,0.040348046,0.36919498,0.47737575,0.34615633,0.35700548,0.32105777,0.032009818,0.0,0.49422032,0.0,0.025714502,0.052162487,0.0014355555,0.36782825,0.56441474,0.011556463,0.4015341,0.3896352,0.022733418,0.0,0.042222098,0.057578426,0.015760968,0.018669715,0.4567656,0.0,0.0097469,0.36710656,0.45829785,0.008665111,0.021185853,0.0,0.55800176,0.011565354,0.56941265,0.050574355,0.1110279,0.33418608,0.01717534,0.015452206,0.034231994,0.017211981,0.07260402,0.038750272,0.5002281
828835,0.3587833,0.08078847,0.37816182,0.33515346,0.0,0.07265325,0.33802167,0.37409133,0.30673346,0.28094622,0.23828799,0.06447712,0.0,0.26762822,0.061277065,0.09670891,0.14860284,0.03962926,0.3214355,0.40065008,0.066882856,0.35968566,0.30199188,0.1069497,0.08426796,0.07395523,0.12538503,0.05878218,0.05318805,0.3825605,0.048123904,0.06484443,0.43435568,0.41078144,0.069770455,0.07446004,0.13705754,0.42652684,0.059699148,0.3692518,0.09714862,0.02736677,0.3024561,0.050446384,0.074700534,0.046934567,0.10453953,0.06953528,0.095382996,0.4171985
828853,0.15324523,0.13362786,0.18032701,0.18725191,0.0,0.16812934,0.19256878,0.14446674,0.12947135,0.14335611,0.08229481,0.13757664,0.0,0.075601496,0.12736762,0.17979759,0.26953986,0.08551332,0.15668143,0.19271445,0.12970911,0.22972918,0.13243496,0.15370472,0.15439638,0.14067908,0.27182728,0.11926545,0.10333952,0.11238487,0.10665628,0.12716487,0.21752065,0.19923858,0.1647093,0.1421343,0.16499244,0.20138012,0.11873182,0.18475917,0.16937783,0.14009288,0.123417586,0.09812588,0.16209003,0.110038355,0.22720239,0.167439,0.18139735,0.2379672
828863,0.21131627,0.13284972,0.252442,0.25000143,0.0,0.15818864,0.2222606,0.19943622,0.17648605,0.178506,0.10493831,0.12501234,0.0,0.13932495,0.119120635,0.23403463,0.21044758,0.08008569,0.19389543,0.28713068,0.11844474,0.27201432,0.20688361,0.14662315,0.13614833,0.1156691,0.25092894,0.10743578,0.09899899,0.19520828,0.09137868,0.11615716,0.29601005,0.3180375,0.17330015,0.13013595,0.1822338,0.24159345,0.10690278,0.24508044,0.1616106,0.09894919,0.20519081,0.09765671,0.11619328,0.10359502,0.17143378,0.1467434,0.2072062,0.29338944
828878,0.1820616,0.13079707,0.20365916,0.20746915,0.0,0.14633836,0.2345095,0.23636432,0.180341,0.20240161,0.1534873,0.11358629,2.5789926e-11,0.20268622,0.10969591,0.19385836,0.20744643,0.06869126,0.19813862,0.24662921,0.10789317,0.24252796,0.19767939,0.12545225,0.13835497,0.102196656,0.24157889,0.09896253,0.08691481,0.22069938,0.08923889,0.1298661,0.19578058,0.27974534,0.14296226,0.097512126,0.14955513,0.21595539,0.09940668,0.26789573,0.15239473,0.15173003,0.19741851,0.09277353,0.11852418,0.08234106,0.20285493,0.13530806,0.13341637,0.2664802
828900,0.11729261,0.12892555,0.13474421,0.09740035,0.0,0.1352283,0.1182653,0.06613496,0.07376928,0.09108263,0.07163763,0.1044747,0.0,0.08785038,0.073864445,0.09305025,0.25301555,0.054053195,0.049476735,0.05227548,0.09263016,0.1581335,0.037705563,0.1459708,0.095712416,0.09229509,0.21264228,0.08732923,0.07153368,0.104763255,0.0739724,0.10613485,0.1316447,0.08983903,0.11815133,0.08998215,0.1246021,0.18501124,0.07478318,0.12636724,0.09653057,0.07754914,0.04010411,0.062244203,0.12828511,0.07866688,0.19827588,0.1511993,0.11514118,0.18795173
828943,0.27304184,0.12480753,0.3052601,0.2525611,0.0,0.09577617,0.28248623,0.33487827,0.22493744,0.23864466,0.21931306,0.13002434,0.0,0.3357464,0.09165947,0.22471298,0.15456867,0.060090993,0.2538676,0.40925825,0.10063506,0.26163855,0.25393456,0.13672686,0.04764791,0.12182796,0.24016245,0.09382843,0.08311083,0.28858152,0.073637806,0.09515025,0.16791728,0.33128357,0.13236919,0.11066732,0.12039682,0.34227604,0.086915396,0.42567146,0.1945182,0.19119227,0.22314465,0.086762674,0.09076574,0.086646155,0.17312285,0.15346561,0.14828935,0.28468663
828950,0.24487816,0.1837891,0.37684137,0.25565743,0.0,0.26733553,0.2423464,0.2783684,0.2588585,0.21385294,0.21043235,0.16377094,3.4965442e-10,0.25682232,0.14785567,0.21886584,0.37436435,0.0879679,0.2613503,0.35602942,0.14403155,0.30381808,0.38717544,0.23415391,0.17777252,0.16588968,0.27681482,0.13065168,0.11193511,0.26618937,0.11600592,0.1683934,0.43273026,0.41660154,0.20774332,0.1328117,0.28519496,0.3928978,0.13271666,0.41473514,0.20240292,0.10165606,0.2993738,0.1163357,0.14866945,0.11934238,0.26981175,0.20065175,0.19294193,0.372241
828954,0.24261978,0.13665605,0.26364106,0.20831043,0.0,0.107910335,0.25163865,0.26366484,0.20440754,0.19275257,0.16254877,0.12527174,0.0,0.1737377,0.111955926,0.21893176,0.18362778,0.068005964,0.22835675,0.28979868,0.11050354,0.2502547,0.21635905,0.13551556,0.09436431,0.116908796,0.2261096,0.10189694,0.085816994,0.22096314,0.08662491,0.11049262,0.19842675,0.2765712,0.1367755,0.12136634,0.17315312,0.2894384,0.098863706,0.26413378,0.16995513,0.14376701,0.20526484,0.08850074,0.11493682,0.08478366,0.17773747,0.14523281,0.14811876,0.28095958
828979,0.11702753,0.13818537,0.20843896,0.09750724,0.0,0.11821373,0.13399747,0.113130376,0.09215419,0.12177215,0.07416929,0.12192205,0.0,0.05045347,0.093378946,0.16084155,0.20078978,0.059406556,0.1103997,0.1359768,0.1063399,0.14915116,0.095531225,0.14332275,0.11378198,0.11160117,0.23374832,0.10127397,0.08249228,0.10923807,0.07874159,0.11502483,0.15348117,0.10385846,0.12746403,0.099212654,0.17825125,0.19295433,0.0905882,0.1976774,0.12332796,0.11998305,0.09071216,0.07738376,0.14042652,0.08500234,0.21251008,0.17710453,0.17755143,0.14827676
